Id,SalePrice
1461,124368.805
1462,160856.34
1463,186020.69
1464,191181.44
1465,199273.4
1466,172766.28
1467,172118.86
1468,173574.66
1469,175207.81
1470,124496.516
1471,195454.19
1472,97106.73
1473,101103.37
1474,154224.4
1475,142640.03
1476,435607.25
1477,265115.12
1478,327877.16
1479,236701.11
1480,515295.25
1481,332349.2
1482,205251.7
1483,173956.0
1484,170930.19
1485,174003.69
1486,198220.27
1487,350026.2
1488,220326.64
1489,215665.8
1490,209018.58
1491,185084.86
1492,87147.0
1493,187490.58
1494,295006.25
1495,288430.38
1496,247113.2
1497,189183.81
1498,157953.6
1499,152945.53
1500,148187.27
1501,180031.06
1502,157883.3
1503,314500.06
1504,230591.73
1505,223195.42
1506,187702.75
1507,230088.19
1508,207572.12
1509,163866.88
1510,143839.84
1511,146048.62
1512,168101.97
1513,149549.39
1514,152059.44
1515,186682.67
1516,156151.77
1517,158296.1
1518,127757.98
1519,229903.53
1520,137536.19
1521,141934.27
1522,165117.08
1523,110859.164
1524,122853.7
1525,124553.75
1526,119377.234
1527,102939.93
1528,131426.1
1529,146900.02
1530,166323.75
1531,115091.234
1532,99083.07
1533,142957.88
1534,113619.48
1535,166995.23
1536,114925.9
1537,74769.23
1538,174630.56
1539,194210.23
1540,103357.69
1541,147790.89
1542,156376.48
1543,234604.03
1544,79132.86
1545,100911.46
1546,127870.33
1547,147416.05
1548,135916.4
1549,118250.58
1550,153053.53
1551,111896.914
1552,137449.84
1553,142296.48
1554,117134.234
1555,186202.48
1556,94523.86
1557,108577.35
1558,86986.6
1559,88754.85
1560,129715.305
1561,139827.89
1562,125453.65
1563,119150.72
1564,151094.08
1565,151925.94
1566,212001.47
1567,71454.875
1568,238473.17
1569,145939.08
1570,136493.64
1571,130009.67
1572,143846.25
1573,239396.47
1574,107123.516
1575,216736.81
1576,233745.66
1577,211173.38
1578,156107.88
1579,138357.86
1580,186685.1
1581,150123.38
1582,128776.72
1583,333484.34
1584,231111.77
1585,140228.97
1586,69396.5
1587,95178.75
1588,158443.17
1589,96681.3
1590,133288.38
1591,101817.51
1592,123073.3
1593,115106.29
1594,134896.75
1595,116194.33
1596,248371.78
1597,169045.83
1598,196007.44
1599,201562.78
1600,192201.73
1601,71800.86
1602,110962.93
1603,84610.52
1604,272763.0
1605,233170.1
1606,169286.67
1607,159059.62
1608,215496.97
1609,207430.53
1610,167755.89
1611,139073.53
1612,153751.48
1613,161349.17
1614,117337.0
1615,84068.23
1616,73425.39
1617,87052.83
1618,128418.32
1619,137736.47
1620,158359.22
1621,138829.0
1622,146839.64
1623,305601.94
1624,221659.3
1625,119420.28
1626,169855.38
1627,183554.44
1628,265990.56
1629,178177.8
1630,376407.25
1631,223074.5
1632,258175.75
1633,171556.58
1634,185624.67
1635,181502.97
1636,157618.11
1637,171763.34
1638,206440.28
1639,177124.73
1640,249607.52
1641,173329.06
1642,230654.62
1643,218913.48
1644,236096.89
1645,192169.9
1646,157801.19
1647,157295.95
1648,127082.94
1649,139501.81
1650,111805.586
1651,121982.89
1652,93601.38
1653,96979.85
1654,151475.17
1655,154001.38
1656,148537.95
1657,155325.95
1658,147573.38
1659,143138.03
1660,149659.02
1661,452793.44
1662,372988.25
1663,373605.44
1664,435908.94
1665,324699.2
1666,307919.44
1667,352695.88
1668,336574.6
1669,300654.6
1670,325033.7
1671,258509.52
1672,474757.3
1673,289576.06
1674,249528.25
1675,187642.53
1676,194817.06
1677,226407.12
1678,453686.94
1679,383760.03
1680,321683.94
1681,261404.12
1682,289118.2
1683,177744.98
1684,171038.25
1685,174198.28
1686,167108.69
1687,165899.19
1688,183319.5
1689,186680.77
1690,186989.86
1691,178445.83
1692,255403.33
1693,167521.62
1694,186706.14
1695,167192.03
1696,279376.1
1697,172184.72
1698,374917.06
1699,341306.75
1700,257547.94
1701,262344.88
1702,247930.38
1703,252094.38
1704,295665.5
1705,241785.66
1706,461881.7
1707,224422.72
1708,221988.11
1709,278613.03
1710,222735.23
1711,268335.97
1712,228508.02
1713,253078.75
1714,222382.36
1715,208416.61
1716,183519.4
1717,162661.86
1718,134541.75
1719,205018.22
1720,263912.5
1721,164420.61
1722,121469.46
1723,152728.81
1724,208285.05
1725,239112.72
